latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
7.925,-5.725,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.475696,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.224304,0,0,0,0,0
7.875,-5.725,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.475696,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.224304,0,0,0,0,0
7.825,-5.725,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.309002,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.370998,0,0,0,0,0
7.775,-5.725,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.319002,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.370998,0,0,0,0,0.01
7.725,-5.725,142,5,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.597439,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.162561,0,0,0,0,0
7.675,-5.725,142,5,0,0,0,0,0.15,0,0.11,0,0,0,0,0,0,0,0.521251,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.178749,0,0,0,0,0
7.625,-5.725,142,5,0,0,0,0,0.04,0,0.15,0,0,0,0,0,0,0,0.581251,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.178749,0,0,0,0,0.01
7.575,-5.725,142,5,0,0,0,0,0.16,0,0.05,0,0,0,0,0,0,0,0.4444,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.2656,0,0,0,0,0.02
7.525,-5.725,142,5,0,0,0,0,0.05,0,0.02,0,0,0,0,0,0,0,0.5844,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.2656,0,0,0,0,0.02
7.475,-5.725,142,5,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0.489869,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.270131,0,0,0,0,0.01
7.425,-5.725,142,5,0,0,0,0,0.635294,0,0.17,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.164706,0,0,0,0,0
7.375,-5.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.325,-5.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.275,-5.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.225,-5.725,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.175,-5.725,142,5,0,0,0,0,0.07,0,0.12,0,0,0,0,0,0,0,0.695765,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104235,0,0,0,0,0
7.125,-5.725,142,5,0,0,0,0,0.11,0,0.12,0,0,0,0,0,0,0,0.655765,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104235,0,0,0,0,0
7.075,-5.725,142,5,0,0,0,0,0.15,0,0.08,0,0,0,0,0,0,0,0.39006,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.31994,0,0,0,0,0
7.025,-5.725,142,5,0,0,0,0,0.09,0,0.09,0,0,0,0,0,0,0,0.44006,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.31994,0,0,0,0,0
6.975,-5.725,142,5,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.631491,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.178509,0,0,0,0,0
6.925,-5.725,142,5,0,0,0,0,0.23,0,0.467029,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0,0.01,0,0,0,0.252971,0,0,0,0,0
6.875,-5.725,142,5,0,0,0,0,0.397029,0,0.3,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0,0.01,0,0,0,0.252971,0,0,0,0,0
6.825,-5.725,142,5,0,0,0,0,0.33,0,0.497461,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.152539,0,0,0,0,0
6.775,-5.725,142,5,0,0,0,0,0.16,0,0.667461,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.152539,0,0,0,0,0
6.725,-5.725,142,5,0,0,0,0,0.36,0,0.581629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0583712,0,0,0,0,0
6.675,-5.725,142,5,0,0,0,0,0.3,0,0.626504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0734955,0,0,0,0,0
6.625,-5.725,142,5,0,0,0,0,0.46,0,0.466504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0734955,0,0,0,0,0
6.575,-5.725,142,5,0,0,0,0,0.486515,0,0.41,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0934855,0,0,0,0,0
6.525,-5.725,142,5,0,0,0,0,0.44,0,0.456515,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0934855,0,0,0,0,0
6.475,-5.725,142,5,0,0,0,0,0.32,0,0.36843,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.25157,0,0,0,0,0
6.425,-5.725,142,5,0,0,0,0,0.25,0,0.422693,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.267307,0,0,0,0,0
6.375,-5.725,142,5,0,0,0,0,0.432693,0,0.24,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.267307,0,0,0,0,0
6.325,-5.725,142,5,0,0,0,0,0.556382,0,0.22,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.193618,0,0,0,0,0
6.275,-5.725,142,5,0,0,0,0,0.756382,0,0.02,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.193618,0,0,0,0,0
6.225,-5.725,142,5,0,0,0,0,0.865208,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447917,0,0,0,0,0
6.175,-5.725,142,5,0,0,0,0,0.630447,0,0.25,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.109553,0,0,0,0,0
6.125,-5.725,142,5,0,0,0,0,0.630447,0,0.25,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.109553,0,0,0,0,0
6.075,-5.725,142,5,0,0,0,0,0.665226,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0747737,0,0,0,0,0
6.025,-5.725,142,5,0,0,0,0,0.675226,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0747737,0,0,0,0,0
5.975,-5.725,142,5,0,0,0,0,0.670083,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0299166,0,0,0,0,0
5.925,-5.725,142,5,0,0,0,0,0.675212,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0947883,0,0,0,0,0
5.875,-5.725,142,5,0,0,0,0,0.895212,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0947883,0,0,0,0,0
5.825,-5.725,142,5,0,0,0,0,0.610186,0,0.3,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0798142,0,0,0,0,0
5.775,-5.725,142,5,0,0,0,0,0.690186,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0798142,0,0,0,0,0
5.725,-5.725,142,5,0,0,0,0,0.590192,0,0.29,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.0998076,0,0,0,0,0
5.675,-5.725,142,5,0,0,0,0,0.675158,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0948425,0,0,0,0,0
5.625,-5.725,142,5,0,0,0,0,0.895158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104842,0,0,0,0,0
5.575,-5.725,142,5,0,0,0,0,0.775108,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748917,0,0,0,0,0
5.525,-5.725,142,5,0,0,0,0,0.555108,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748917,0,0,0,0,0
5.475,-5.725,142,5,0,0,0,0,0.760205,0,0.09,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139795,0,0,0,0,0
5.425,-5.725,142,5,0,0,0,0,0.745186,0,0.12,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124814,0,0,0,0,0
5.375,-5.725,142,5,0,0,0,0,0.725186,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124814,0,0,0,0,0
5.325,-5.725,142,5,0,0,0,0,0.880155,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.109845,0,0,0,0,0
5.275,-5.725,142,5,0,0,0,0,0.880155,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.109845,0,0,0,0,0
5.225,-5.725,142,5,0,0,0,0,0.735265,0,0.04,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.194735,0,0,0,0,0
5.175,-5.725,142,5,0,0,0,0,0.785172,0,0.08,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124828,0,0,0,0,0
5.125,-5.725,142,5,0,0,0,0,0.725172,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124828,0,0,0,0,0
5.075,-5.725,142,5,0,0,0,0,0.89,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.475,-5.675,142,5,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.695198,0.03,0,0,0,0,0,0.03,0,0,0,0,0,0.0848016,0,0,0,0,0.09
10.425,-5.675,142,5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.659539,0.04,0,0,0,0,0,0.04,0,0,0,0,0,0.110461,0,0,0,0,0.05
10.375,-5.675,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.649539,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.160461,0,0,0,0,0.02
10.325,-5.675,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.839373,0,0,0,0,0,0,0,0,0,0,0,0,0.0106272,0,0,0,0,0.01
10.275,-5.675,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.829373,0,0,0,0,0,0,0,0,0,0,0,0,0.0106272,0,0,0,0,0.01
10.225,-5.675,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.728422,0.01,0,0,0,0,0,0,0,0,0,0,0,0.101578,0,0,0,0,0.02
10.175,-5.675,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.848428,0,0,0,0,0,0,0,0,0,0,0,0,0.0115718,0,0,0,0,0.01
10.125,-5.675,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.818428,0,0,0,0,0,0,0,0,0,0,0,0,0.0115718,0,0,0,0,0
10.075,-5.675,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
10.025,-5.675,142,5,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
9.975,-5.675,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.925,-5.675,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.875,-5.675,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.825,-5.675,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.775,-5.675,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.725,-5.675,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.74909,0,0,0,0,0,0,0,0,0,0,0,0,0.0709097,0,0,0,0,0
9.675,-5.675,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.673302,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.146698,0,0,0,0,0.01
9.625,-5.675,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.683302,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.146698,0,0,0,0,0.03
9.575,-5.675,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.467857,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.302143,0,0,0,0,0.03
9.525,-5.675,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.447857,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.302143,0,0,0,0,0.04
9.475,-5.675,142,5,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.340199,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.379801,0.01,0,0,0,0.1
9.425,-5.675,142,5,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.20617,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.49383,0.01,0,0,0,0.07
9.375,-5.675,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.21617,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.50383,0,0,0,0,0.04
9.325,-5.675,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.155369,0.08,0,0,0,0,0,0.03,0,0.05,0,0,0,0.534631,0,0,0,0,0.01
9.275,-5.675,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.145369,0.08,0,0,0,0,0,0.03,0,0.05,0,0,0,0.534631,0,0,0,0,0.01
9.225,-5.675,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.707185,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0928149,0,0,0,0,0
9.175,-5.675,142,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.647175,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.132825,0,0,0,0,0
9.125,-5.675,142,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.647175,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.132825,0,0,0,0,0
9.075,-5.675,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.730507,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0994925,0,0,0,0,0.01
9.025,-5.675,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.720507,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0994925,0,0,0,0,0
8.975,-5.675,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.569039,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.180961,0,0,0,0,0
8.925,-5.675,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.354444,0.04,0,0,0,0,0,0.01,0,0.03,0,0,0,0.315556,0,0,0,0,0
8.875,-5.675,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.344444,0.04,0,0,0,0,0,0.01,0,0.03,0,0,0,0.315556,0,0,0,0,0
8.825,-5.675,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.356872,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.373128,0,0,0,0,0
8.775,-5.675,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.356872,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.353128,0,0,0,0,0.04
8.725,-5.675,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.388287,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.321713,0,0,0,0,0
8.675,-5.675,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.396161,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.323839,0,0,0,0,0
8.625,-5.675,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.396161,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.323839,0,0,0,0,0
8.575,-5.675,142,5,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.472824,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.297176,0,0,0,0,0
8.525,-5.675,142,5,0,0,0,0,0.01,0,0.14,0,0,0,0,0,0,0,0.482824,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.297176,0,0,0,0,0
8.475,-5.675,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.426,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.284,0,0,0,0,0
8.425,-5.675,142,5,0,0,0,0,0.01,0,0.15,0,0,0,0,0,0,0,0.359139,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.360861,0,0,0,0,0
8.375,-5.675,142,5,0,0,0,0,0.01,0,0.26,0,0,0,0,0,0,0,0.249139,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.360861,0,0,0,0,0
8.325,-5.675,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0.286706,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.323294,0,0,0,0,0
8.275,-5.675,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.326706,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.323294,0,0,0,0,0
8.225,-5.675,142,5,0,0,0,0,0.04,0,0.17,0,0,0,0,0,0,0,0.303169,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0.01,0.346831,0.01,0,0,0,0
8.175,-5.675,142,5,0,0,0,0,0.05,0,0.18,0,0,0,0,0,0,0,0.255954,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0.01,0.364046,0.01,0,0,0,0
8.125,-5.675,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.225954,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.384046,0,0,0,0,0
8.075,-5.675,142,5,0,0,0,0,0.05,0,0.22,0,0,0,0,0,0,0,0.183379,0.07,0,0,0,0,0,0.03,0,0.05,0,0,0,0.396621,0,0,0,0,0
8.025,-5.675,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.193379,0.07,0,0,0,0,0,0.03,0,0.05,0,0,0,0.396621,0,0,0,0,0
7.975,-5.675,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.287409,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.352591,0,0,0,0,0
7.925,-5.675,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.307042,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.352958,0,0,0,0,0
7.875,-5.675,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.297042,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.352958,0,0,0,0,0
7.825,-5.675,142,5,0,0,0,0,0.02,0,0.12,0,0,0,0,0,0,0,0.317729,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.402271,0,0,0,0,0.01
7.775,-5.675,142,5,0,0,0,0,0.02,0,0.12,0,0,0,0,0,0,0,0.297729,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.402271,0,0,0,0,0.03
7.725,-5.675,142,5,0,0,0,0,0.04,0,0.11,0,0,0,0,0,0,0,0.276456,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.433544,0,0,0,0,0.01
7.675,-5.675,142,5,0,0,0,0,0.03,0,0.12,0,0,0,0,0,0,0,0.59468,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.17532,0,0,0,0,0.04
7.625,-5.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.575,-5.675,142,5,0,0,0,0,0.09,0,0.09,0,0,0,0,0,0,0,0.554907,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.185093,0,0,0,0,0.04
7.525,-5.675,142,5,0,0,0,0,0.554907,0,0.22,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.185093,0,0,0,0,0
7.475,-5.675,142,5,0,0,0,0,0.17,0,0.07,0,0,0,0,0,0,0,0.541304,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.178696,0,0,0,0,0
7.425,-5.675,142,5,0,0,0,0,0.2,0,0.03,0,0,0,0,0,0,0,0.574342,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.165658,0,0,0,0,0
7.375,-5.675,142,5,0,0,0,0,0.2,0,0.05,0,0,0,0,0,0,0,0.554342,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.165658,0,0,0,0,0
7.325,-5.675,142,5,0,0,0,0,0.25,0,0.04,0,0,0,0,0,0,0,0.543786,0.01,0,0,0,0,0,0,0,0,0,0,0,0.156214,0,0,0,0,0
7.275,-5.675,142,5,0,0,0,0,0.17,0,0.1,0,0,0,0,0,0,0,0.563786,0.01,0,0,0,0,0,0,0,0,0,0,0,0.156214,0,0,0,0,0
7.225,-5.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.175,-5.675,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.125,-5.675,142,5,0,0,0,0,0.09,0,0.06,0,0,0,0,0,0,0,0.615484,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.204516,0,0,0,0,0
7.075,-5.675,142,5,0,0,0,0,0.16,0,0.09,0,0,0,0,0,0,0,0.661314,0,0,0,0,0,0,0,0,0,0,0,0,0.0886864,0,0,0,0,0
7.025,-5.675,142,5,0,0,0,0,0.1,0,0.14,0,0,0,0,0,0,0,0.671314,0,0,0,0,0,0,0,0,0,0,0,0,0.0886864,0,0,0,0,0
6.975,-5.675,142,5,0,0,0,0,0.28,0,0.587547,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.122453,0,0,0,0,0
6.925,-5.675,142,5,0,0,0,0,0.13,0,0.13,0,0,0,0,0,0,0,0.374962,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.305038,0,0,0,0,0
6.875,-5.675,142,5,0,0,0,0,0.19,0,0.444962,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.305038,0,0,0,0,0
6.825,-5.675,142,5,0,0,0,0,0.15,0,0.756996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0930041,0,0,0,0,0
6.775,-5.675,142,5,0,0,0,0,0.516996,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0930041,0,0,0,0,0
6.725,-5.675,142,5,0,0,0,0,0.4,0,0.410112,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.169888,0,0,0,0,0
6.675,-5.675,142,5,0,0,0,0,0.34,0,0.454117,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.175883,0,0,0,0,0
6.625,-5.675,142,5,0,0,0,0,0.26,0,0.534117,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.165883,0.01,0,0,0,0
6.575,-5.675,142,5,0,0,0,0,0.32,0,0.650442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029558,0,0,0,0,0
6.525,-5.675,142,5,0,0,0,0,0.520442,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029558,0,0,0,0,0
6.475,-5.675,142,5,0,0,0,0,0.31,0,0.630639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0593607,0,0,0,0,0
6.425,-5.675,142,5,0,0,0,0,0.23,0,0.636088,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.123912,0,0,0,0,0
6.375,-5.675,142,5,0,0,0,0,0.43,0,0.436088,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.123912,0,0,0,0,0
6.325,-5.675,142,5,0,0,0,0,0.680566,0,0.23,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0794344,0,0,0,0,0
6.275,-5.675,142,5,0,0,0,0,0.850566,0,0.06,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0794344,0,0,0,0,0
6.225,-5.675,142,5,0,0,0,0,0.770444,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0795561,0,0,0,0,0
6.175,-5.675,142,5,0,0,0,0,0.755519,0,0.11,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124481,0,0,0,0,0
6.125,-5.675,142,5,0,0,0,0,0.585519,0,0.28,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124481,0,0,0,0,0
6.075,-5.675,142,5,0,0,0,0,0.640304,0,0.27,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0796956,0,0,0,0,0
6.025,-5.675,142,5,0,0,0,0,0.670304,0,0.24,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0796956,0,0,0,0,0
5.975,-5.675,142,5,0,0,0,0,0.86,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.925,-5.675,142,5,0,0,0,0,0.675249,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0947508,0,0,0,0,0
5.875,-5.675,142,5,0,0,0,0,0.895249,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0947508,0,0,0,0,0
